event,fighter1,fighter2,decision_pct,ko_pct,sub_pct,method_label,pace_label,round_estimate,ko_danger_f1,ko_danger_f2,sub_danger_f1,sub_danger_f2,chin_notes_f1,chin_notes_f2,offense_notes_f1,offense_notes_f2,narrative,matchup_report
UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,5.0,61.6,33.5,KO/TKO most likely,High-output war,Early (R1-2),0.29,0.2,0.09,0.0,"Stopped by KO 3x, Submitted 2x","Stopped by KO 3x, Submitted 1x","4 KO wins, 3 sub wins",2 KO wins,"This fight has a strong chance of ending inside the distance (95% finish probability). Submission is a factor (33.5%) — 4 KO wins, 3 sub wins vs 2 KO wins. Terrance McKinney carries significant KO power (4 KO wins). Kyle Nelson has been stopped by strikes 3x. High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.","Technical striker vs elite grappler — the grappler needs to close distance early. Terrance McKinney is a constant submission threat (2.1 att/15min) — opponents can never relax on the ground. Kyle Nelson brings deep experience (17W-6L) and has seen everything inside the cage. X-factor: Kyle Nelson needs to disrupt Terrance McKinney's rhythm early — if Terrance McKinney gets into a flow, the output gap will be decisive."
UFC Fight Night: Moicano vs. Duncan,Renato Moicano,Chris Duncan,5.4,5.0,89.6,Submission most likely,High-output war,Early (R1-2),0.04,0.0,0.2,0.13,"Stopped by KO 3x, Submitted 2x",Submitted 1x,"2 KO wins, 6 sub wins",3 sub wins,"This fight has a strong chance of ending inside the distance (95% finish probability). Renato Moicano presents elite submission danger (6 sub wins, 0.5 att/15min). Chris Duncan has been submitted 1x — real vulnerability here. High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.",Well-rounded vs technical striker — the specialist needs to dictate where the fight takes place. Renato Moicano brings deep experience (20W-7L) and has seen everything inside the cage. Chris Duncan brings deep experience (15W-2L) and has seen everything inside the cage. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC Fight Night: Moicano vs. Duncan,Jose Delano,Robert Ruchala,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Power striker vs balanced — stylistic contrast creates an intriguing matchup. Jose Delano has a significant striking volume advantage (9.7 SLpM) that can overwhelm opponents over time. Robert Ruchala operates as a balanced (2.3 SLpM, 2.0 TD/15min, good striking defense). X-factor: Robert Ruchala needs to disrupt Jose Delano's rhythm early — if Jose Delano gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Moicano vs. Duncan,Tofiq Musayev,Samuel Sanches,91.8,3.6,4.5,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Submitted 1x,Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision.,"Low-output vs power striker — stylistic contrast creates an intriguing matchup. Tofiq Musayev is very difficult to hit clean (71% def) — opponents have to work hard for openings. Samuel Sanches has a significant striking volume advantage (6.0 SLpM) that can overwhelm opponents over time. X-factor: Tofiq Musayev needs to disrupt Samuel Sanches's rhythm early — if Samuel Sanches gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Moicano vs. Duncan,Edmen Shahbazyan,JunYong Park,22.0,66.0,12.0,KO/TKO most likely,Moderate pace,Early (R1-2),0.19,0.0,0.03,0.07,"Stopped by KO 3x, Submitted 1x","Stopped by KO 1x, Submitted 1x","6 KO wins, 1 sub wins",3 sub wins,"This fight has a strong chance of ending inside the distance (78% finish probability). Edmen Shahbazyan carries significant KO power (6 KO wins). JunYong Park has been stopped by strikes 1x. If it ends early, historical data suggests R1-2 is most likely.",Striker vs striker — this could be a technical standup war. Edmen Shahbazyan brings deep experience (16W-5L) and has seen everything inside the cage. JunYong Park has a significant striking volume advantage (4.6 SLpM) that can overwhelm opponents over time. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Moicano vs. Duncan,Alessandro Costa,Stewart Nicoll,9.1,86.2,4.8,KO/TKO most likely,Moderate pace,Mid-fight (R2-3),0.2,0.0,0.0,0.0,Stopped by KO 2x,Submitted 1x,2 KO wins,Decision fighter,"This fight has a strong chance of ending inside the distance (91% finish probability). Based on their histories, a mid-fight finish around R2-3 is plausible.",Well-rounded vs balanced — the specialist needs to dictate where the fight takes place. Alessandro Costa shuts down takedowns at an elite rate (83% TDD) — the fight likely stays on the feet. Stewart Nicoll operates as a well-rounded (mixes striking (3.0 SLpM) with wrestling (2.5 TD/15min)). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: fighter with limited UFC experience — predictions carry higher uncertainty.
UFC Fight Night: Moicano vs. Duncan,Virna Jandiroba,Tabatha Ricci,78.5,16.7,4.8,Decision most likely,Moderate pace,Could go late,0.04,0.02,0.04,0.01,Never finished,Stopped by KO 1x,"1 KO wins, 3 sub wins","1 KO wins, 1 sub wins",Expect this one to go to the scorecards — 78.5% chance of a decision.,Well-rounded vs submission threat — the specialist needs to dictate where the fight takes place. Virna Jandiroba is a constant submission threat (1.5 att/15min) — opponents can never relax on the ground. Tabatha Ricci shuts down takedowns at an elite rate (78% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Moicano vs. Duncan,Ethyn Ewing,Rafael Estevam,91.8,3.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision.,"Well-rounded vs wrestler — the specialist needs to dictate where the fight takes place. Ethyn Ewing shuts down takedowns at an elite rate (100% TDD) — the fight likely stays on the feet. Rafael Estevam can control where the fight takes place with relentless takedowns (6.0/15min). X-factor: Rafael Estevam needs to disrupt Ethyn Ewing's rhythm early — if Ethyn Ewing gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Moicano vs. Duncan,Guilherme Pat,Thomas Petersen,90.9,4.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Stopped by KO 2x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 90.9% chance of a decision.,Well-rounded vs elite striker — the specialist needs to dictate where the fight takes place. Guilherme Pat has a significant striking volume advantage (4.3 SLpM) that can overwhelm opponents over time. Thomas Petersen shuts down takedowns at an elite rate (87% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Moicano vs. Duncan,Alice Pereira,Hailey Cowan,91.8,3.6,4.6,Decision most likely,Tactical,Could go late,0.0,0.0,0.0,0.0,Never finished,Submitted 1x,Decision fighter,Decision fighter,"Expect this one to go to the scorecards — 91.8% chance of a decision. Lower output from both sides points to a tactical, measured bout.",Low-output vs balanced — stylistic contrast creates an intriguing matchup. Alice Pereira is very difficult to hit clean (72% def) — opponents have to work hard for openings. Hailey Cowan shuts down takedowns at an elite rate (80% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup; fighter with limited UFC experience — predictions carry higher uncertainty.
UFC Fight Night: Moicano vs. Duncan,Dione Barbosa,Melissa Gatto,91.6,3.7,4.7,Decision most likely,Moderate pace,Could go late,0.0,0.2,0.06,0.0,Never finished,Never finished,1 sub wins,3 KO wins,Expect this one to go to the scorecards — 91.6% chance of a decision.,"Balanced vs technical striker — stylistic contrast creates an intriguing matchup. Dione Barbosa is very difficult to hit clean (66% def) — opponents have to work hard for openings. Melissa Gatto operates as a technical striker (clean striking (3.8 SLpM, 49% acc)). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins."
UFC 327: Prochazka vs. Ulberg,Jiri Prochazka,Carlos Ulberg,4.9,90.2,4.9,KO/TKO most likely,High-output war,Mid-fight (R2-3),0.42,0.33,0.02,0.01,Stopped by KO 2x,Stopped by KO 1x,"5 KO wins, 1 sub wins","5 KO wins, 1 sub wins","This fight has a strong chance of ending inside the distance (95% finish probability). Jiri Prochazka carries significant KO power (5 KO wins). Carlos Ulberg has been stopped by strikes 1x. High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Jiri Prochazka has a significant striking volume advantage (5.7 SLpM) that can overwhelm opponents over time. Carlos Ulberg has a significant striking volume advantage (6.5 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC 327: Prochazka vs. Ulberg,Joshua Van,Tatsuro Taira,88.4,6.8,4.8,Decision most likely,High-output war,Could go late,0.08,0.19,0.0,0.06,Stopped by KO 1x,Never finished,3 KO wins,"3 KO wins, 3 sub wins",Expect this one to go to the scorecards — 88.4% chance of a decision. High combined striking output suggests an action-packed fight.,"Power striker vs submission threat — expect a chess match for range control. Joshua Van has a significant striking volume advantage (8.8 SLpM) that can overwhelm opponents over time. Tatsuro Taira is a constant submission threat (1.6 att/15min) — opponents can never relax on the ground. X-factor: Tatsuro Taira needs to disrupt Joshua Van's rhythm early — if Joshua Van gets into a flow, the output gap will be decisive."
UFC 327: Prochazka vs. Ulberg,Curtis Blaydes,Josh Hokit,50.2,45.0,4.8,Decision most likely,High-output war,Mid-fight (R2-3),0.19,0.75,0.0,0.0,Stopped by KO 5x,Never finished,8 KO wins,2 KO wins,"This could go either way — 50% finish vs 50.2% decision. Curtis Blaydes carries significant KO power (8 KO wins). High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.","Two well-rounded fighters — versatility and adaptability will be key. Curtis Blaydes brings deep experience (19W-5L) and has seen everything inside the cage. Josh Hokit is very difficult to hit clean (66% def) — opponents have to work hard for openings. X-factor: If Josh Hokit can get takedowns early, Curtis Blaydes's weak TDD (31%) could make this a one-sided grappling clinic. Data note: fighter with limited UFC experience — predictions carry higher uncertainty."
UFC 327: Prochazka vs. Ulberg,Beneil Dariush,Manuel Torres,26.1,45.1,28.8,KO/TKO most likely,High-output war,Early (R1-2),0.09,0.56,0.04,0.03,"Stopped by KO 6x, Submitted 1x",Stopped by KO 1x,"3 KO wins, 5 sub wins","4 KO wins, 1 sub wins","This fight has a strong chance of ending inside the distance (74% finish probability). Beneil Dariush presents elite submission danger (5 sub wins, 0.8 att/15min). Manuel Torres has never been submitted but Beneil Dariush's offensive grappling is among the best in UFC history. Manuel Torres carries significant KO power (4 KO wins). Beneil Dariush has been stopped by strikes 6x. High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.","Striker vs striker — this could be a technical standup war. Beneil Dariush shuts down takedowns at an elite rate (82% TDD) — the fight likely stays on the feet. Manuel Torres has a significant striking volume advantage (7.3 SLpM) that can overwhelm opponents over time. X-factor: Beneil Dariush needs to disrupt Manuel Torres's rhythm early — if Manuel Torres gets into a flow, the output gap will be decisive."
UFC 327: Prochazka vs. Ulberg,Dominick Reyes,Johnny Walker,15.5,79.8,4.8,KO/TKO most likely,High-output war,Early (R1-2),0.37,0.47,0.01,0.01,Stopped by KO 4x,Stopped by KO 4x,"6 KO wins, 1 sub wins","6 KO wins, 1 sub wins","This fight has a strong chance of ending inside the distance (85% finish probability). Dominick Reyes carries significant KO power (6 KO wins). Johnny Walker has been stopped by strikes 4x. High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.",Striker vs striker — this could be a technical standup war. Dominick Reyes has a significant striking volume advantage (5.4 SLpM) that can overwhelm opponents over time. Johnny Walker has a significant striking volume advantage (4.1 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC 327: Prochazka vs. Ulberg,Kyle Daukaus,Vicente Luque,33.1,19.1,47.7,Submission most likely,Moderate pace,Mid-fight (R2-3),0.07,0.21,0.07,0.03,Stopped by KO 2x,"Stopped by KO 2x, Submitted 1x","1 KO wins, 2 sub wins","8 KO wins, 6 sub wins","This fight has a strong chance of ending inside the distance (67% finish probability). Vicente Luque presents elite submission danger (6 sub wins, 0.7 att/15min). Kyle Daukaus has never been submitted but Vicente Luque's offensive grappling is among the best in UFC history. Based on their histories, a mid-fight finish around R2-3 is plausible.",Elite striker vs elite grappler — the grappler needs to close distance early. Kyle Daukaus is a constant submission threat (2.1 att/15min) — opponents can never relax on the ground. Vicente Luque has a significant striking volume advantage (4.8 SLpM) that can overwhelm opponents over time. X-factor: Vicente Luque's volume (4.8 SLpM) against Kyle Daukaus's porous defense (42%) could lead to an early stoppage.
UFC 327: Prochazka vs. Ulberg,Azamat Murzakanov,Paulo Costa,51.9,43.4,4.8,Decision most likely,High-output war,Mid-fight (R2-3),0.24,0.19,0.0,0.0,Never finished,Stopped by KO 1x,5 KO wins,4 KO wins,"This could go either way — 48% finish vs 51.9% decision. Azamat Murzakanov carries significant KO power (5 KO wins). Paulo Costa has been stopped by strikes 1x. High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Azamat Murzakanov has a significant striking volume advantage (4.7 SLpM) that can overwhelm opponents over time. Paulo Costa has a significant striking volume advantage (6.3 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC 327: Prochazka vs. Ulberg,Patricio Freire,Aaron Pico,91.7,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Stopped by KO 1x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.7% chance of a decision.,Well-rounded vs balanced — the specialist needs to dictate where the fight takes place. Patricio Freire shuts down takedowns at an elite rate (88% TDD) — the fight likely stays on the feet. Aaron Pico operates as a well-rounded (mixes striking (3.9 SLpM) with wrestling (9.0 TD/15min)). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup; fighter with limited UFC experience — predictions carry higher uncertainty.
UFC 327: Prochazka vs. Ulberg,Mateusz Gamrot,Esteban Ribovics,91.6,3.7,4.7,Decision most likely,High-output war,Could go late,0.07,0.04,0.01,0.0,Submitted 1x,Never finished,"3 KO wins, 1 sub wins",1 KO wins,Expect this one to go to the scorecards — 91.6% chance of a decision. High combined striking output suggests an action-packed fight.,"Well-rounded vs power striker — the specialist needs to dictate where the fight takes place. Mateusz Gamrot shuts down takedowns at an elite rate (83% TDD) — the fight likely stays on the feet. Esteban Ribovics has a significant striking volume advantage (8.1 SLpM) that can overwhelm opponents over time. X-factor: Mateusz Gamrot needs to disrupt Esteban Ribovics's rhythm early — if Esteban Ribovics gets into a flow, the output gap will be decisive."
UFC 327: Prochazka vs. Ulberg,Cub Swanson,Nate Landwehr,12.2,83.0,4.8,KO/TKO most likely,High-output war,Mid-fight (R2-3),0.29,0.05,0.0,0.17,"Stopped by KO 2x, Submitted 5x",Stopped by KO 4x,7 KO wins,"1 KO wins, 2 sub wins","This fight has a strong chance of ending inside the distance (88% finish probability). Cub Swanson carries significant KO power (7 KO wins). Nate Landwehr has been stopped by strikes 4x. High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Cub Swanson has a significant striking volume advantage (4.8 SLpM) that can overwhelm opponents over time. Nate Landwehr has a significant striking volume advantage (5.6 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC 327: Prochazka vs. Ulberg,Kevin Holland,Randy Brown,18.9,30.7,50.4,Submission most likely,Moderate pace,Mid-fight (R2-3),0.13,0.06,0.1,0.05,"Stopped by KO 2x, Submitted 3x","Stopped by KO 3x, Submitted 2x","5 KO wins, 6 sub wins","4 KO wins, 3 sub wins","This fight has a strong chance of ending inside the distance (81% finish probability). Kevin Holland presents elite submission danger (6 sub wins, 0.5 att/15min). Randy Brown has been submitted 2x — real vulnerability here. Kevin Holland carries significant KO power (5 KO wins). Randy Brown has been stopped by strikes 3x. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Kevin Holland brings deep experience (28W-15L) and has seen everything inside the cage. Randy Brown brings deep experience (20W-7L) and has seen everything inside the cage. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC 327: Prochazka vs. Ulberg,Tatiana Suarez,Loopy Godinez,91.8,3.6,4.6,Decision most likely,Moderate pace,Could go late,0.02,0.0,0.04,0.03,Never finished,Never finished,"1 KO wins, 4 sub wins",2 sub wins,Expect this one to go to the scorecards — 91.8% chance of a decision.,Well-rounded vs wrestler — the specialist needs to dictate where the fight takes place. Tatiana Suarez can control where the fight takes place with relentless takedowns (4.4/15min). Loopy Godinez is very difficult to hit clean (62% def) — opponents have to work hard for openings. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC 327: Prochazka vs. Ulberg,Christopher Alvidrez,Francisco Prado,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,1 KO wins,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Power striker vs balanced — stylistic contrast creates an intriguing matchup. Christopher Alvidrez has a significant striking volume advantage (7.0 SLpM) that can overwhelm opponents over time. Francisco Prado operates as a balanced (4.1 SLpM, 0.9 TD/15min). X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Burns vs. Malott,Gilbert Burns,Mike Malott,17.9,59.5,22.6,KO/TKO most likely,Moderate pace,Early (R1-2),0.1,0.14,0.05,0.02,Stopped by KO 4x,Stopped by KO 1x,"3 KO wins, 5 sub wins","2 KO wins, 2 sub wins","This fight has a strong chance of ending inside the distance (82% finish probability). Gilbert Burns presents elite submission danger (5 sub wins, 0.5 att/15min). Mike Malott has never been submitted but Gilbert Burns's offensive grappling is among the best in UFC history. Gilbert Burns carries significant KO power (3 KO wins). Mike Malott has been stopped by strikes 1x. If it ends early, historical data suggests R1-2 is most likely.","Balanced vs technical striker — stylistic contrast creates an intriguing matchup. Gilbert Burns brings deep experience (22W-9L) and has seen everything inside the cage. Mike Malott operates as a technical striker (clean striking (3.9 SLpM, 48% acc), good striking defense). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins."
UFC Fight Night: Burns vs. Malott,Jasmine Jasudavicius,Karine Silva,91.8,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.04,0.06,Stopped by KO 1x,Never finished,3 sub wins,3 sub wins,Expect this one to go to the scorecards — 91.8% chance of a decision.,Well-rounded vs balanced — the specialist needs to dictate where the fight takes place. Jasmine Jasudavicius shuts down takedowns at an elite rate (75% TDD) — the fight likely stays on the feet. Karine Silva brings deep experience (19W-6L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Burns vs. Malott,Melissa Croden,Daria Zhelezniakova,22.8,72.6,4.6,KO/TKO most likely,Moderate pace,Mid-fight (R2-3),0.25,0.0,0.0,0.0,Never finished,Submitted 1x,1 KO wins,Decision fighter,"This fight has a strong chance of ending inside the distance (77% finish probability). Based on their histories, a mid-fight finish around R2-3 is plausible.","Technical striker vs balanced — stylistic contrast creates an intriguing matchup. Melissa Croden operates as a technical striker (clean striking (4.1 SLpM, 48% acc), strong TDD). Daria Zhelezniakova is very difficult to hit clean (68% def) — opponents have to work hard for openings. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: fighter with limited UFC experience — predictions carry higher uncertainty."
UFC Fight Night: Burns vs. Malott,DongHun Choi,Andre Lima,22.8,72.6,4.6,KO/TKO most likely,Moderate pace,Mid-fight (R2-3),0.33,0.0,0.0,0.05,Never finished,Never finished,1 KO wins,1 sub wins,"This fight has a strong chance of ending inside the distance (77% finish probability). Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. DongHun Choi has a significant striking volume advantage (4.5 SLpM) that can overwhelm opponents over time. Andre Lima has a significant striking volume advantage (4.1 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Burns vs. Malott,Mitch Raposo,Allan Nascimento,91.8,3.6,4.5,Decision most likely,Tactical,Could go late,0.0,0.0,0.0,0.06,Never finished,Never finished,Decision fighter,2 sub wins,"Expect this one to go to the scorecards — 91.8% chance of a decision. Lower output from both sides points to a tactical, measured bout.",Balanced vs balanced — stylistic contrast creates an intriguing matchup. Mitch Raposo is very difficult to hit clean (61% def) — opponents have to work hard for openings. Allan Nascimento brings deep experience (22W-6L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Burns vs. Malott,John Castaneda,Mark Vologdin,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Stopped by KO 1x,Never finished,"1 KO wins, 1 sub wins",Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,Striker vs striker — this could be a technical standup war. John Castaneda has a significant striking volume advantage (4.4 SLpM) that can overwhelm opponents over time. Mark Vologdin has a significant striking volume advantage (7.8 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Brady vs. Buckley,Sean Brady,Joaquin Buckley,90.8,4.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.44,0.04,0.0,Stopped by KO 2x,Stopped by KO 3x,4 sub wins,8 KO wins,Expect this one to go to the scorecards — 90.8% chance of a decision.,Well-rounded vs balanced — the specialist needs to dictate where the fight takes place. Sean Brady shuts down takedowns at an elite rate (86% TDD) — the fight likely stays on the feet. Joaquin Buckley brings deep experience (21W-7L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Brady vs. Buckley,Davey Grant,Juan Adrian Martinetti,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Submitted 4x,Never finished,"3 KO wins, 1 sub wins",Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,Well-rounded vs power striker — the specialist needs to dictate where the fight takes place. Davey Grant has a significant striking volume advantage (5.1 SLpM) that can overwhelm opponents over time. Juan Adrian Martinetti shuts down takedowns at an elite rate (100% TDD) — the fight likely stays on the feet. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena,Carlos Prates,82.3,12.7,4.9,Decision most likely,High-output war,Could go late,0.12,0.25,0.02,0.0,Never finished,Never finished,"4 KO wins, 1 sub wins",6 KO wins,Expect this one to go to the scorecards — 82.3% chance of a decision. High combined striking output suggests an action-packed fight.,Striker vs striker — this could be a technical standup war. Jack Della Maddalena has a significant striking volume advantage (5.6 SLpM) that can overwhelm opponents over time. Carlos Prates shuts down takedowns at an elite rate (80% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
