event,fighter1,fighter2,predicted_winner,confidence,f1_low_data,f2_low_data,f1_scout,f2_scout,data_quality_flag,predicted_method,ko_pct,sub_pct,decision_pct
UFC Fight Night: Adesanya vs. Pyfer,Zhu Kangjie,Marcio Barbosa,Marcio Barbosa,66.7,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Balanced fighter"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}","{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Adesanya vs. Pyfer,Carol Foro,Stephanie Luciano,Carol Foro,76.2,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",,UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,Terrance McKinney,76.2,False,False,,,OK,KO/TKO most likely,61.6,33.5,5.0
UFC Fight Night: Moicano vs. Duncan,Renato Moicano,Chris Duncan,Chris Duncan,75.3,False,False,,,OK,Submission most likely,5.0,89.6,5.4
UFC Fight Night: Moicano vs. Duncan,Jose Delano,Robert Ruchala,Jose Delano,65.2,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}","{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1561.3, ""style"": ""Balanced fighter"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 0.971, ""untested_flags"": [], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1561)""}",UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Moicano vs. Duncan,Tofiq Musayev,Samuel Sanches,Samuel Sanches,88.0,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1547.2, ""style"": ""Balanced fighter"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 0.918, ""untested_flags"": [], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1547)""}","{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",UFC_DEBUT,Decision most likely,3.6,4.5,91.8
UFC Fight Night: Moicano vs. Duncan,Edmen Shahbazyan,JunYong Park,Edmen Shahbazyan,52.2,False,False,,,OK,KO/TKO most likely,66.0,12.0,22.0
UFC Fight Night: Moicano vs. Duncan,Alessandro Costa,Stewart Nicoll,Alessandro Costa,76.2,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_SOPHOMORE""], ""fights_in_db"": 2, ""avg_opp_elo"": 1506.8, ""style"": ""Balanced fighter"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""No wins on record"", ""warning"": ""only 2 UFC fights \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. Only 2 UFC fights on record \u2014 still very early in UFC career. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.419, ""untested_flags"": [], ""comp_note"": ""Mixed competition level (avg opp Elo 1507)""}",UFC_SOPHOMORE,KO/TKO most likely,86.2,4.8,9.1
UFC Fight Night: Moicano vs. Duncan,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,52.2,False,False,,,OK,Decision most likely,16.7,4.8,78.5
UFC Fight Night: Moicano vs. Duncan,Ethyn Ewing,Rafael Estevam,Rafael Estevam,88.0,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1512.5, ""style"": ""Technical striker"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""Finishes 0% of wins (0 KO, 0 Sub)"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Technical striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.522, ""untested_flags"": [""TD_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1512)""}",,UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Moicano vs. Duncan,Guilherme Pat,Thomas Petersen,Guilherme Pat,76.2,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1484.0, ""style"": ""Aggressive striker"", ""competition_level"": ""Regional/low-level"", ""finish_tendency"": ""Finishes 0% of wins (0 KO, 0 Sub)"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. SOS grade: Weak SOS \u2014 stats may be inflated by weak competition. Untested: Td Def Untested, Sub Def Untested."", ""sos_grade"": ""Weak SOS"", ""sos_percentile"": 0.09, ""untested_flags"": [""TD_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""All wins came against bottom-tier competition (avg opp Elo 1484)""}",,UFC_DEBUT,Decision most likely,4.6,4.6,90.9
UFC Fight Night: Moicano vs. Duncan,Alice Pereira,Hailey Cowan,Alice Pereira,76.2,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1516.7, ""style"": ""Balanced fighter"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.611, ""untested_flags"": [], ""comp_note"": ""Mixed competition level (avg opp Elo 1517)""}","{""flagged"": true, ""flag_labels"": [""UFC_SOPHOMORE""], ""fights_in_db"": 2, ""avg_opp_elo"": 1515.3, ""style"": ""Balanced fighter"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""No wins on record"", ""warning"": ""only 2 UFC fights \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter with strong takedown defense (80%). Only 2 UFC fights on record \u2014 still very early in UFC career. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.583, ""untested_flags"": [], ""comp_note"": ""Mixed competition level (avg opp Elo 1515)""}","UFC_DEBUT,UFC_SOPHOMORE",Decision most likely,3.6,4.6,91.8
UFC Fight Night: Moicano vs. Duncan,Dione Barbosa,Melissa Gatto,Melissa Gatto,69.2,False,False,,,OK,Decision most likely,3.7,4.7,91.6
UFC 327: Prochazka vs. Ulberg,Jiri Prochazka,Carlos Ulberg,Carlos Ulberg,69.2,False,False,,,OK,KO/TKO most likely,90.2,4.9,4.9
UFC 327: Prochazka vs. Ulberg,Joshua Van,Tatsuro Taira,Tatsuro Taira,66.7,False,False,,,OK,Decision most likely,6.8,4.8,88.4
UFC 327: Prochazka vs. Ulberg,Curtis Blaydes,Josh Hokit,Josh Hokit,68.8,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_SOPHOMORE""], ""fights_in_db"": 2, ""avg_opp_elo"": 1492.7, ""style"": ""Technical striker"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""Finishes 100% of wins (2 KO, 0 Sub)"", ""warning"": ""only 2 UFC fights \u2014 predictions less reliable"", ""full_writeup"": ""Technical striker with strong takedown defense (100%). Only 2 UFC fights on record \u2014 still very early in UFC career. Finishes 100% of wins via KO/TKO \u2014 if he lands clean, fights tend not to go the distance. SOS grade: Weak SOS \u2014 stats may be inflated by weak competition. Untested: Td Def Untested, Sub Def Untested."", ""sos_grade"": ""Weak SOS"", ""sos_percentile"": 0.186, ""untested_flags"": [""TD_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""All wins came against bottom-tier competition (avg opp Elo 1493)""}",UFC_SOPHOMORE,Decision most likely,45.0,4.8,50.2
UFC 327: Prochazka vs. Ulberg,Beneil Dariush,Manuel Torres,Manuel Torres,79.2,False,False,,,OK,KO/TKO most likely,45.1,28.8,26.1
UFC 327: Prochazka vs. Ulberg,Dominick Reyes,Johnny Walker,Dominick Reyes,65.2,False,False,,,OK,KO/TKO most likely,79.8,4.8,15.5
UFC 327: Prochazka vs. Ulberg,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,84.5,False,False,,,OK,Decision most likely,43.4,4.8,51.9
UFC 327: Prochazka vs. Ulberg,Patricio Freire,Aaron Pico,Aaron Pico,50.6,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_SOPHOMORE""], ""fights_in_db"": 2, ""avg_opp_elo"": 1540.7, ""style"": ""Balanced fighter"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""Finishes 0% of wins (0 KO, 0 Sub)"", ""warning"": ""only 2 UFC fights \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter with strong takedown defense (88%). Only 2 UFC fights on record \u2014 still very early in UFC career. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 0.872, ""untested_flags"": [], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1541)""}","{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1623.9, ""style"": ""Balanced fighter"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 1.0, ""untested_flags"": [], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1624)""}","UFC_DEBUT,UFC_SOPHOMORE",Decision most likely,3.7,4.6,91.7
UFC 327: Prochazka vs. Ulberg,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,65.2,False,False,,,OK,Decision most likely,3.7,4.7,91.6
UFC 327: Prochazka vs. Ulberg,Cub Swanson,Nate Landwehr,Nate Landwehr,69.2,False,False,,,OK,KO/TKO most likely,83.0,4.8,12.2
UFC 327: Prochazka vs. Ulberg,Kevin Holland,Randy Brown,Randy Brown,66.7,False,False,,,OK,Submission most likely,30.7,50.4,18.9
UFC 327: Prochazka vs. Ulberg,Tatiana Suarez,Loopy Godinez,Tatiana Suarez,84.5,False,False,,,OK,Decision most likely,3.6,4.6,91.8
UFC 327: Prochazka vs. Ulberg,Christopher Alvidrez,Francisco Prado,Christopher Alvidrez,84.5,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",,UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Burns vs. Malott,Gilbert Burns,Mike Malott,Mike Malott,69.2,False,False,,,OK,KO/TKO most likely,59.5,22.6,17.9
UFC Fight Night: Burns vs. Malott,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,52.2,False,False,,,OK,Decision most likely,3.7,4.6,91.8
UFC Fight Night: Burns vs. Malott,Melissa Croden,Daria Zhelezniakova,Daria Zhelezniakova,66.7,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_SOPHOMORE""], ""fights_in_db"": 2, ""avg_opp_elo"": 1528.2, ""style"": ""Aggressive striker"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""Finishes 100% of wins (1 KO, 0 Sub)"", ""warning"": ""only 2 UFC fights \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (66%). Only 2 UFC fights on record \u2014 still very early in UFC career. Finishes 100% of wins via KO/TKO \u2014 if he lands clean, fights tend not to go the distance."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 0.762, ""untested_flags"": [], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1528)""}",,UFC_SOPHOMORE,KO/TKO most likely,72.6,4.6,22.8
UFC Fight Night: Burns vs. Malott,DongHun Choi,Andre Lima,DongHun Choi,52.0,True,False,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1484.0, ""style"": ""Aggressive striker"", ""competition_level"": ""Elite competition"", ""finish_tendency"": ""Finishes 100% of wins (1 KO, 0 Sub)"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (81%). UFC debut \u2014 zero or minimal UFC track record. Finishes 100% of wins via KO/TKO \u2014 if he lands clean, fights tend not to go the distance. SOS grade: Weak SOS \u2014 stats may be inflated by weak competition."", ""sos_grade"": ""Weak SOS"", ""sos_percentile"": 0.09, ""untested_flags"": [], ""comp_note"": ""All wins came against bottom-tier competition (avg opp Elo 1484)""}",,UFC_DEBUT,KO/TKO most likely,72.6,4.6,22.8
UFC Fight Night: Burns vs. Malott,Mitch Raposo,Allan Nascimento,Allan Nascimento,66.7,False,False,,,OK,Decision most likely,3.6,4.5,91.8
UFC Fight Night: Burns vs. Malott,John Castaneda,Mark Vologdin,John Castaneda,84.5,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Aggressive striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Brady vs. Buckley,Sean Brady,Joaquin Buckley,Sean Brady,87.8,False,False,,,OK,Decision most likely,4.6,4.6,90.8
UFC Fight Night: Brady vs. Buckley,Davey Grant,Juan Adrian Martinetti,Juan Adrian Martinetti,79.2,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Technical striker"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Technical striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",UFC_DEBUT,Decision most likely,3.6,4.6,91.8
UFC Fight Night: Della Maddalena vs. Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,84.5,False,False,,,OK,Decision most likely,12.7,4.9,82.3
UFC Freedom 250,Ilia Topuria,Justin Gaethje,Ilia Topuria,84.5,False,False,,,OK,,,,
UFC Freedom 250,Alex Pereira,Ciryl Gane,Ciryl Gane,79.2,False,False,,,OK,,,,
UFC Freedom 250,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,84.5,False,False,,,OK,,,,
UFC Freedom 250,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,65.2,False,False,,,OK,,,,
UFC Freedom 250,Bo Nickal,Kyle Daukaus,Bo Nickal,67.9,False,False,,,OK,,,,
UFC Freedom 250,Diego Lopes,Steve Garcia,Steve Garcia,79.2,False,False,,,OK,,,,
